frame,joint,x,y,z
55,14,-0.041031,-0.029728,0.318566
55,15,-0.025164,-0.024801,0.307761
55,16,-0.028593,0.031631,0.298010
55,17,-0.014936,-0.006307,0.304199
55,18,-0.033451,-0.015945,0.302360
55,19,-0.024493,0.012300,0.318588
55,20,0.037001,-0.008030,0.298719
55,21,-0.047878,-0.008168,0.315359
55,22,-0.009179,0.007482,0.326354
55,23,0.017310,0.019610,0.282524
55,24,-0.016181,0.003538,0.355155
56,0,-0.052260,0.005193,-0.025173
56,1,-0.049489,0.056985,0.254844
56,2,-0.033334,0.015916,0.265721
56,3,-0.022660,0.008794,0.297973
56,4,-0.030600,-0.013430,0.293857
56,5,-0.242371,0.000631,0.590112
56,6,0.163290,-0.015062,0.595299
56,7,-0.042951,0.004387,0.279106
56,8,-0.024556,0.038179,0.274214
56,9,-0.011720,0.005616,0.313975
56,10,-0.075291,0.014299,0.301963
56,11,-0.199240,-0.004930,-0.002442
56,12,0.109467,0.002159,-0.004127
56,13,-0.001067,-0.049871,0.282556
56,14,-0.039926,0.004286,0.280012
56,15,-0.044161,-0.017648,0.270887
56,16,-0.052387,0.000111,0.314399
56,17,0.000509,0.028722,0.339538
56,18,-0.025497,-0.027503,0.281687
56,19,-0.051091,0.020775,0.303679
56,20,-0.040033,0.007864,0.323933
56,21,-0.013985,0.024016,0.304966
56,22,0.014479,-0.018956,0.338833
56,23,0.020740,-0.001724,0.296123
56,24,0.062728,-0.021406,0.306180
57,0,-0.031495,-0.000996,-0.022860
57,1,-0.057234,-0.003922,0.279999
57,2,-0.049330,0.042329,0.282320
57,3,-0.078327,0.025048,0.307082
57,4,-0.071943,0.007983,0.269423
57,5,-0.250962,-0.000208,0.574055
57,6,0.138585,0.008787,0.591977
57,7,-0.069748,-0.004853,0.283678
57,8,-0.061145,0.017402,0.258108
57,9,-0.021616,0.005541,0.301414
57,10,-0.070469,0.000005,0.313376
57,11,-0.188588,0.014859,0.002937
57,12,0.112086,-0.010903,0.000829
57,13,-0.056562,-0.000068,0.312542
57,14,-0.033326,0.017004,0.285426
57,15,-0.052004,-0.014681,0.289832
57,16,-0.001033,0.038161,0.312541
57,17,-0.010453,0.034253,0.300849
57,18,-0.031685,0.014861,0.308759
57,19,-0.000328,0.040848,0.330910
57,20,0.010304,0.002766,0.296337
57,21,-0.019119,0.008264,0.324544
57,22,0.013541,0.001480,0.345339
57,23,0.037836,-0.008505,0.350251
57,24,0.001313,-0.028625,0.356597
58,0,-0.047264,-0.016572,-0.029900
58,1,-0.064435,-0.041560,0.287341
58,2,-0.038067,-0.004285,0.326656
58,3,-0.084592,0.008541,0.255906
58,4,-0.028416,0.054750,0.286174
58,5,-0.246939,-0.017228,0.595470
58,6,0.157507,0.000431,0.577176
58,7,-0.073224,-0.021622,0.285628
58,8,-0.008993,0.018799,0.331671
58,9,-0.056236,-0.010865,0.272614
58,10,-0.048164,-0.007505,0.306969
58,11,-0.186291,-0.010132,-0.010555
58,12,0.112190,0.012118,-0.019682
58,13,-0.013031,0.019515,0.285877
58,14,-0.029519,-0.007049,0.276641
58,15,-0.015011,-0.015229,0.301739
58,16,-0.002850,-0.019727,0.360596
58,17,0.020711,0.027392,0.301866
58,18,-0.013964,-0.040561,0.290084
58,19,-0.065241,0.032811,0.295083
58,20,-0.008601,-0.001153,0.322560
58,21,-0.010588,0.012615,0.316982
58,22,0.030694,-0.020294,0.334786
58,23,0.034252,0.006522,0.355780
58,24,-0.027663,-0.005420,0.306503
59,0,-0.042880,0.002428,-0.028547
59,1,-0.094734,-0.021884,0.318598
59,2,-0.026491,-0.006777,0.272722
59,3,-0.077881,-0.019013,0.272634
59,4,-0.049996,-0.004400,0.294978
59,5,-0.238003,0.008296,0.584989
59,6,0.134796,0.007207,0.587836
59,7,-0.082691,-0.002922,0.280347
59,8,-0.032890,0.023106,0.264851
59,9,-0.030068,0.018887,0.287017
59,10,-0.048524,0.015395,0.328331
59,11,-0.159101,0.006886,0.002160
59,12,0.109711,-0.007005,0.003298
59,13,-0.069102,0.026542,0.294350
59,14,0.032585,0.003681,0.323900
59,15,-0.008930,0.001590,0.324500
59,16,-0.024288,0.008964,0.345632
59,17,0.035205,-0.024696,0.316946
59,18,-0.011696,0.017320,0.304925
59,19,-0.001172,-0.022281,0.320995
59,20,0.007521,-0.009419,0.352139
59,21,-0.004470,0.017818,0.326638
59,22,0.009778,0.001291,0.336344
59,23,0.032206,0.046786,0.341010
59,24,0.022976,0.016517,0.270085
60,0,-0.050281,-0.004255,-0.018582
60,1,-0.049538,-0.035360,0.278815
60,2,-0.046651,-0.014110,0.274203
60,3,-0.029784,-0.036981,0.277803
60,4,-0.032691,-0.025666,0.318939
60,5,-0.252604,-0.001511,0.590929
60,6,0.149615,-0.007050,0.583654
60,7,-0.054077,-0.009626,0.289202
60,8,-0.072324,-0.003602,0.302905
60,9,-0.044779,-0.029192,0.298569
60,10,-0.025686,0.029470,0.263497
60,11,-0.201895,0.003983,-0.004066
60,12,0.119957,-0.011881,0.018721
60,13,-0.016700,-0.008308,0.304152
60,14,-0.034317,-0.009201,0.310653
60,15,-0.020259,0.037033,0.297781
60,16,-0.023611,-0.011086,0.263474
60,17,-0.007778,0.001842,0.308509
60,18,-0.006392,-0.032646,0.336236
60,19,-0.019578,-0.041489,0.343662
60,20,-0.003427,0.002154,0.333101
60,21,0.000326,0.012954,0.338568
60,22,0.008943,-0.014776,0.365495
60,23,0.003372,-0.000877,0.315070
60,24,0.020192,0.013356,0.302513
61,0,-0.050974,-0.019999,0.003307
61,1,-0.074525,-0.021417,0.306312
61,2,-0.050963,-0.017673,0.271868
61,3,-0.082452,-0.020132,0.269262
61,4,-0.060152,0.017765,0.292845
61,5,-0.270856,-0.007779,0.590870
61,6,0.150804,0.004913,0.609859
61,7,-0.033054,-0.010046,0.261957
61,8,-0.065796,0.035085,0.314665
61,9,-0.056757,0.015597,0.298741
61,10,-0.021612,-0.003856,0.335696
61,11,-0.183700,0.001061,-0.006767
61,12,0.126125,-0.012818,0.006893
61,13,-0.060618,0.002454,0.332588
61,14,-0.015184,0.022371,0.347709
61,15,-0.036084,-0.046517,0.289251
61,16,-0.044987,0.024338,0.312752
61,17,0.011493,-0.008110,0.340485
61,18,0.034488,0.010869,0.292947
61,19,-0.001319,0.018648,0.344119
61,20,0.009928,-0.008914,0.315052
61,21,0.015533,0.019661,0.314465
61,22,0.003482,-0.000076,0.365368
61,23,0.030719,0.004915,0.331028
61,24,0.022690,0.009265,0.277506
62,0,-0.061004,0.004678,-0.025745
62,1,-0.033693,-0.003908,0.264272
62,2,-0.051094,0.005238,0.305322
62,3,-0.027722,-0.032992,0.265388
62,4,-0.027131,0.001414,0.344002
62,5,-0.234963,-0.006282,0.580409
62,6,0.149829,0.006076,0.594552
62,7,-0.057438,0.007879,0.252978
62,8,-0.016868,0.036292,0.311985
62,9,-0.048442,-0.013697,0.282403
62,10,-0.048792,-0.067254,0.285156
62,11,-0.177721,0.024491,-0.001533
62,12,0.121318,0.008086,0.009437
62,13,-0.031596,0.009143,0.276601
62,14,-0.005168,-0.001664,0.342779
62,15,0.017872,0.032392,0.307202
62,16,-0.013520,0.011616,0.307000
62,17,-0.004736,-0.017437,0.303553
62,18,0.008754,0.023019,0.315859
62,19,0.027723,-0.020892,0.303817
62,20,0.042201,-0.038046,0.306678
62,21,-0.000141,-0.020064,0.294400
62,22,-0.022155,-0.029986,0.303562
62,23,-0.002508,0.009272,0.306679
62,24,0.059009,-0.048407,0.336204
63,0,-0.048195,0.002469,-0.005885
63,1,-0.018596,0.028601,0.255084
63,2,-0.049987,-0.009049,0.296513
63,3,-0.051551,0.020483,0.327452
63,4,-0.048071,0.009282,0.258727
63,5,-0.261769,-0.015096,0.602480
63,6,0.178942,0.008377,0.603808
63,7,-0.058026,-0.008752,0.328538
63,8,-0.016952,0.010664,0.294045
63,9,-0.038295,0.009743,0.290856
63,10,-0.034362,-0.007470,0.325454
63,11,-0.185335,-0.004194,-0.004682
63,12,0.123039,-0.006740,0.010098
63,13,-0.052069,0.011318,0.315110
63,14,-0.036724,0.000302,0.303547
63,15,0.017924,-0.023838,0.318263
63,16,0.021424,-0.001239,0.283188
63,17,0.031618,-0.008036,0.346118
63,18,0.002289,-0.014569,0.325997
63,19,-0.015182,0.001258,0.301737
63,20,0.029104,-0.030278,0.266916
63,21,0.026185,-0.003090,0.289943
63,22,-0.009624,0.033079,0.352033
63,23,0.033604,-0.007117,0.340731
63,24,0.001476,0.011179,0.363517
64,0,-0.038164,0.003657,-0.007875
64,1,-0.060486,0.020815,0.313935
64,2,-0.041743,-0.009769,0.307034
64,3,-0.038762,-0.018261,0.287986
64,4,-0.066810,0.010483,0.270534
64,5,-0.239834,0.026104,0.602854
64,6,0.148502,-0.014226,0.594980
64,7,-0.069258,0.013135,0.307725
64,8,-0.011362,-0.012355,0.295911
64,9,-0.003893,0.004422,0.289696
64,10,-0.018858,-0.014300,0.327408
64,11,-0.172045,-0.005415,0.038695
64,12,0.122429,0.019541,0.037777
64,13,0.002487,0.024546,0.303755
64,14,-0.018594,-0.012506,0.339278
64,15,-0.041247,-0.013449,0.359199
64,16,-0.032310,0.021306,0.282889
64,17,0.009813,0.023391,0.329731
64,18,0.030509,-0.017057,0.358491
64,19,0.007949,0.015178,0.283987
64,20,0.072418,0.017377,0.354130
64,21,0.030777,-0.001558,0.316549
64,22,0.056392,0.010612,0.337062
64,23,0.013814,0.006865,0.348916
64,24,0.032168,-0.004924,0.291850
65,0,-0.048996,0.013235,-0.006844
65,1,-0.007031,0.023793,0.331380
65,2,-0.078161,0.055202,0.255767
65,3,-0.029384,-0.003894,0.301567
65,4,-0.050737,0.001932,0.272779
65,5,-0.244490,0.007457,0.603943
65,6,0.163297,-0.001908,0.606315
65,7,-0.026677,-0.013532,0.276333
65,8,-0.054668,-0.004586,0.316951
65,9,-0.025987,0.047058,0.343131
65,10,-0.027211,0.012428,0.313232
65,11,-0.183588,0.016061,0.011902
65,12,0.142874,-0.007419,0.025956
65,13,0.008133,-0.012770,0.282600
65,14,-0.010773,0.012597,0.300617
65,15,-0.026610,0.038117,0.377556
65,16,-0.000348,0.020801,0.323966
65,17,0.019159,-0.009097,0.324470
65,18,0.026213,0.002703,0.350505
65,19,0.009757,-0.005766,0.303180
65,20,0.022075,0.003675,0.324576
65,21,0.049094,0.047232,0.355565
65,22,0.062411,-0.020696,0.277183
65,23,0.010429,-0.025578,0.315814
65,24,-0.001795,0.010133,0.328790
66,0,-0.038050,0.001225,0.004619
66,1,-0.042412,0.044566,0.270762
66,2,-0.046944,-0.035003,0.291525
66,3,-0.047539,-0.007034,0.291341
66,4,-0.038096,-0.002323,0.296620
66,5,-0.240900,0.009367,0.610902
66,6,0.162335,-0.005049,0.595183
66,7,-0.043901,0.008627,0.335122
66,8,-0.041002,0.005862,0.269177
66,9,-0.016241,-0.009680,0.331369
66,10,-0.017116,0.023996,0.277673
66,11,-0.178429,-0.008248,0.013286
66,12,0.116923,0.002722,0.005689
66,13,0.005509,0.040599,0.326632
66,14,-0.015567,0.037499,0.311814
66,15,0.023955,0.021794,0.320181
66,16,0.020874,-0.014170,0.275725
66,17,-0.006492,0.004098,0.300099
66,18,-0.025911,0.030251,0.323952
66,19,0.046306,-0.005373,0.289998
66,20,0.041097,0.008602,0.323181
66,21,0.032407,0.011042,0.324728
66,22,0.044870,-0.022224,0.324732
66,23,0.010260,0.011607,0.357694
66,24,0.050623,-0.001899,0.299273
67,0,-0.056199,0.001612,-0.007115
67,1,-0.021892,-0.009851,0.308958
67,2,-0.033208,0.017972,0.327173
67,3,-0.056780,0.020440,0.274345
67,4,-0.040829,-0.037269,0.291905
67,5,-0.222463,0.003140,0.602780
67,6,0.154659,-0.004921,0.599737
67,7,-0.031114,0.007284,0.369420
67,8,-0.017099,0.002967,0.312273
67,9,-0.031587,-0.012417,0.333762
67,10,0.024763,0.013712,0.342435
67,11,-0.162333,0.009958,0.028079
67,12,0.132803,-0.000913,0.018719
67,13,0.002765,0.015552,0.270245
67,14,0.003655,0.007960,0.324581
67,15,0.025669,0.021310,0.334351
67,16,-0.002476,-0.031280,0.293942
67,17,0.012206,-0.000544,0.304730
67,18,-0.009387,-0.021105,0.289692
67,19,0.049291,-0.039995,0.314313
67,20,0.021067,0.028905,0.350172
67,21,0.050503,-0.003551,0.346316
67,22,0.032745,0.001054,0.341425
67,23,0.029816,0.036985,0.304214
67,24,-0.000320,-0.034091,0.289163
68,0,-0.046196,0.004330,-0.006660
68,1,-0.022267,0.000630,0.280808
68,2,-0.069133,-0.018974,0.275693
68,3,-0.047244,-0.024125,0.302020
68,4,-0.009566,0.016345,0.345821
68,5,-0.239766,-0.005199,0.620328
68,6,0.164908,-0.005192,0.614280
68,7,-0.004691,-0.022642,0.326508
68,8,0.027582,0.021819,0.332414
68,9,0.006467,0.019715,0.295195
68,10,0.015388,0.018178,0.332969
68,11,-0.160396,-0.007729,0.024195
68,12,0.147839,0.004590,0.016124
68,13,0.007136,-0.022807,0.335736
68,14,-0.007257,0.013548,0.310330
68,15,0.029871,-0.017566,0.288243
68,16,0.022863,-0.000066,0.349985
68,17,0.032329,0.012774,0.311611
68,18,0.015468,0.002695,0.368448
68,19,0.030406,-0.002232,0.318262
68,20,0.046790,0.031873,0.343216
68,21,0.028877,-0.009169,0.324578
68,22,0.036825,0.025488,0.328095
68,23,0.028722,-0.014570,0.315941
68,24,0.057855,-0.005031,0.337256
69,0,-0.036909,-0.009325,0.013835
69,1,-0.020108,-0.006213,0.344493
69,2,-0.021264,0.006160,0.352751
69,3,-0.090935,-0.008035,0.314347
69,4,-0.016624,0.007698,0.298544
69,5,-0.249593,0.014877,0.604791
69,6,0.159082,0.013201,0.610809
69,7,0.020396,0.015137,0.355967
69,8,-0.010359,-0.013705,0.287141
69,9,-0.012972,0.009523,0.300678
69,10,0.001835,-0.004104,0.354993
69,11,-0.162442,0.003520,0.027555
69,12,0.157635,-0.014471,0.028553
69,13,-0.003000,0.016364,0.339924
69,14,0.015502,0.002829,0.320055
69,15,0.014351,-0.006073,0.321949
69,16,0.001237,-0.023120,0.324369
69,17,0.037702,-0.022669,0.354441
69,18,0.018818,0.016406,0.312526
69,19,-0.005591,0.011268,0.340831
69,20,0.029527,-0.030038,0.308251
69,21,0.032095,0.045068,0.332295
69,22,0.040649,0.013766,0.333398
69,23,0.003651,0.009360,0.354225
69,24,-0.008875,0.026230,0.286938
70,0,-0.047607,0.014275,-0.006555
70,1,-0.029557,0.000161,0.293582
70,2,-0.046560,-0.003451,0.326047
70,3,-0.001649,0.007886,0.345454
70,4,-0.066848,-0.016309,0.324420
70,5,-0.227097,0.003697,0.601491
70,6,0.162502,-0.019046,0.620571
70,7,-0.034473,0.005198,0.327511
70,8,-0.002165,0.049347,0.320757
70,9,-0.038448,0.007394,0.335665
70,10,-0.014338,0.016551,0.353053
70,11,-0.156023,0.007328,0.022327
70,12,0.158339,-0.006347,0.018516
70,13,-0.009451,-0.000945,0.348719
70,14,0.023873,0.037892,0.294020
70,15,-0.022500,-0.003074,0.310492
70,16,-0.012464,0.023282,0.334575
70,17,0.004493,-0.027379,0.318236
70,18,0.046037,-0.007315,0.317519
70,19,0.033605,0.013958,0.340701
70,20,0.019925,0.007217,0.289821
70,21,0.038567,0.000380,0.352044
70,22,-0.005177,-0.046882,0.302240
70,23,0.038584,0.003785,0.299591
70,24,0.057326,-0.031894,0.368306
71,0,-0.051292,-0.014125,-0.006401
71,1,-0.012237,0.033425,0.328303
71,2,-0.071367,0.007680,0.303135
71,3,0.005135,-0.000925,0.307308
71,4,-0.045262,0.007252,0.329044
71,5,-0.224571,0.000767,0.599598
71,6,0.164835,0.006548,0.602611
71,7,-0.046486,0.028937,0.308691
71,8,-0.026400,-0.010403,0.336843
71,9,0.033802,0.011426,0.306486
71,10,0.018734,0.051523,0.370296
71,11,-0.139563,0.000656,0.011884
71,12,0.126868,0.006709,0.027473
71,13,0.013429,-0.018332,0.295684
71,14,0.015762,-0.039232,0.344411
71,15,0.003729,0.022788,0.320743
71,16,0.026635,-0.019642,0.359861
71,17,-0.001337,-0.016178,0.308373
71,18,0.074607,-0.014293,0.323919
71,19,0.134144,-0.041391,0.305165
71,20,0.040579,-0.002986,0.350866
71,21,0.034105,0.006795,0.335424
71,22,0.046002,-0.014880,0.357019
71,23,0.064855,0.002174,0.345172
71,24,0.075287,-0.017840,0.381168
72,0,-0.039906,0.006067,0.001415
72,1,-0.011077,0.012100,0.312293
72,2,-0.057215,0.015783,0.334040
72,3,0.015846,0.001119,0.298840
72,4,-0.026199,-0.021820,0.306089
72,5,-0.228949,0.019202,0.604494
72,6,0.188223,-0.007262,0.623893
72,7,0.024141,0.032726,0.339067
72,8,-0.012549,-0.011165,0.287650
72,9,0.000636,-0.000096,0.312746
72,10,-0.020059,-0.003680,0.342392
72,11,-0.148412,-0.013019,0.033471
72,12,0.165397,0.001985,0.001443
72,13,-0.019394,-0.011631,0.344948
72,14,0.062088,0.010785,0.331917
72,15,0.015817,0.001533,0.364727
72,16,-0.037446,-0.008508,0.346460
72,17,0.035538,0.019404,0.335176
72,18,-0.003773,-0.000124,0.318832
72,19,0.045955,-0.021260,0.341845
72,20,0.032298,-0.004121,0.333077
72,21,0.030995,0.015825,0.329718
72,22,0.025075,-0.041471,0.299938
72,23,0.053015,-0.012470,0.340295
72,24,0.070998,0.033129,0.329411
73,0,-0.033162,0.004436,0.003906
73,1,-0.042568,0.024183,0.311186
73,2,-0.050360,-0.008554,0.317042
73,3,-0.072039,-0.035157,0.329952
73,4,-0.024404,0.008243,0.308419
73,5,-0.229998,0.003602,0.622732
73,6,0.185381,0.006787,0.631394
73,7,-0.021350,0.004729,0.317526
73,8,-0.003911,0.011179,0.330145
73,9,-0.027892,-0.021387,0.341998
73,10,0.030963,-0.035762,0.337441
73,11,-0.144429,-0.005486,0.032027
73,12,0.180797,0.000630,0.026200
73,13,0.013487,-0.001524,0.341778
73,14,0.009067,-0.000710,0.328088
73,15,0.051266,-0.012551,0.315399
73,16,0.067979,0.004823,0.307164
73,17,0.027861,0.016381,0.324773
73,18,0.018131,-0.049734,0.359350
73,19,0.058641,0.034796,0.346338
73,20,0.005089,-0.034045,0.334611
73,21,0.080999,0.019079,0.319111
73,22,0.055951,-0.031106,0.334766
73,23,0.022903,-0.029611,0.327933
73,24,0.048651,-0.024150,0.320220
74,0,-0.036433,0.004724,0.011437
74,1,0.006319,0.014961,0.288727
74,2,-0.068904,0.036968,0.328160
74,3,-0.047345,-0.040435,0.360336
74,4,-0.027207,-0.009585,0.339413
74,5,-0.216650,0.002696,0.607460
74,6,0.184787,0.018290,0.638922
74,7,-0.019275,-0.022037,0.326976
74,8,-0.030097,-0.005249,0.337075
74,9,0.000255,0.020210,0.331290
74,10,0.015014,0.015187,0.333493
74,11,-0.139085,-0.021864,0.031061
74,12,0.173272,0.008670,0.031547
74,13,0.032202,-0.008007,0.309792
74,14,0.041800,-0.001172,0.330465
74,15,0.022369,-0.024359,0.363409
74,16,-0.031465,0.003652,0.316607
74,17,0.025393,-0.030089,0.308814
74,18,0.021021,0.035137,0.312091
74,19,0.019567,-0.009729,0.343260
74,20,0.026903,0.019754,0.369168
74,21,0.038156,0.007278,0.363151
74,22,0.023229,0.006687,0.298911
74,23,0.073561,-0.007772,0.374458
74,24,0.037896,-0.015322,0.306130
75,0,-0.030981,-0.005597,0.010596
75,1,-0.063513,-0.015041,0.321771
75,2,-0.039156,-0.000061,0.296246
75,3,-0.009620,-0.006068,0.303050
75,4,-0.031953,0.001773,0.318130
75,5,-0.215381,-0.025351,0.626717
75,6,0.184102,-0.012216,0.625900
75,7,0.012209,-0.005258,0.306718
75,8,-0.015263,-0.020160,0.303229
75,9,0.017244,-0.007963,0.287027
75,10,0.000511,-0.005433,0.333376
75,11,-0.116662,0.012084,0.037835
75,12,0.160202,-0.003776,0.015789
75,13,0.016506,-0.022609,0.328284
75,14,0.071401,0.006675,0.350396
75,15,0.064685,-0.004694,0.345638
75,16,0.019595,-0.019794,0.401397
75,17,0.017963,-0.015493,0.318008
75,18,0.068743,-0.008674,0.337449
75,19,0.032376,0.003426,0.342607
75,20,0.051205,-0.020833,0.355622
75,21,0.100450,-0.032988,0.315289
75,22,0.063096,0.004693,0.361648
75,23,0.088678,-0.019648,0.317683
75,24,0.063094,0.007484,0.325044
76,0,-0.026515,0.000108,0.016292
76,1,-0.017970,0.023149,0.338330
76,2,-0.007696,0.018375,0.319389
76,3,-0.038701,0.022716,0.341489
76,4,-0.017676,-0.013244,0.311288
76,5,-0.219966,0.001834,0.611921
76,6,0.188041,-0.005165,0.625322
76,7,-0.005311,-0.015771,0.347153
76,8,-0.019515,-0.006522,0.349943
76,9,-0.005623,0.057747,0.321717
76,10,-0.003121,0.017787,0.330079
76,11,-0.135761,-0.012086,0.038128
76,12,0.183289,-0.004278,0.024042
76,13,0.040579,0.015255,0.365045
76,14,0.085227,0.019685,0.286784
76,15,0.003168,0.014797,0.300345
76,16,0.014835,0.001223,0.326249
76,17,0.070769,0.022963,0.295663
76,18,0.055160,-0.032966,0.335538
76,19,0.022603,0.009352,0.309966
76,20,0.050681,-0.048559,0.309851
76,21,0.050109,-0.009851,0.377197
76,22,0.048659,-0.022122,0.345820
76,23,0.080243,-0.015899,0.282602
76,24,0.055103,0.007944,0.342824
77,0,-0.025693,0.001455,0.028780
77,1,-0.027615,-0.023659,0.271442
77,2,0.013958,-0.008813,0.303319
77,3,0.014692,-0.029657,0.316502
77,4,-0.001664,-0.016498,0.352179
77,5,-0.217166,-0.004209,0.621820
77,6,0.207537,-0.002211,0.621576
77,7,-0.000330,0.005249,0.291838
77,8,-0.012694,-0.003094,0.317966
77,9,0.037784,-0.021728,0.337777
77,10,0.041052,-0.027349,0.338431
77,11,-0.133434,0.003161,0.026887
77,12,0.178525,0.003893,0.017177
77,13,0.038570,0.004675,0.345672
77,14,0.010718,0.030514,0.320415
77,15,0.065384,0.025243,0.327597
77,16,0.023695,-0.023192,0.346687
77,17,0.055718,-0.015763,0.345766
77,18,0.083920,0.027445,0.333476
77,19,0.062731,-0.034292,0.311610
77,20,0.070407,0.020324,0.349277
77,21,0.053370,-0.047074,0.304992
77,22,0.026991,0.015934,0.332674
77,23,0.034424,0.022825,0.366793
77,24,0.071101,-0.009886,0.340106
78,0,-0.025310,0.000059,0.024435
78,1,-0.020801,-0.036374,0.335107
78,2,-0.044261,-0.054459,0.343059
78,3,-0.019583,0.059791,0.318393
78,4,0.026114,0.057172,0.308278
78,5,-0.226051,0.001979,0.656468
78,6,0.199823,-0.005409,0.624508
78,7,0.009618,0.016517,0.353996
78,8,-0.033438,0.012375,0.337934
78,9,0.026566,-0.012500,0.316895
78,10,-0.003797,-0.038516,0.355493
78,11,-0.118175,-0.000235,0.016066
78,12,0.177750,0.005348,0.037060
78,13,-0.009077,0.024433,0.318913
78,14,0.027937,0.006599,0.338268
78,15,0.080184,-0.017747,0.296336
78,16,0.040620,0.009831,0.291976
78,17,0.015183,-0.019257,0.328725
78,18,0.006192,-0.027279,0.373675
78,19,0.005937,0.016269,0.316999
78,20,0.071062,0.020614,0.333406
78,21,0.064107,-0.003475,0.361128
78,22,0.043084,0.018209,0.334814
78,23,0.074154,-0.020738,0.343474
78,24,0.029690,0.014970,0.311685
79,0,-0.022777,-0.009447,0.037640
79,1,0.001217,0.008951,0.308848
79,2,-0.025601,0.023805,0.341952
79,3,-0.025122,-0.010010,0.317607
79,4,0.003121,-0.004780,0.326784
79,5,-0.190983,-0.006998,0.620978
79,6,0.198770,0.004823,0.633715
79,7,-0.004578,0.036218,0.337777
79,8,0.007993,-0.023724,0.335577
79,9,-0.000715,0.054418,0.303740
79,10,0.019333,0.006552,0.358024
79,11,-0.119918,-0.012635,0.030745
79,12,0.199835,0.003264,0.032076
79,13,0.029605,0.031968,0.319521
79,14,0.021564,0.020160,0.284031
79,15,0.030447,-0.045058,0.345761
79,16,0.066937,0.042700,0.327368
79,17,0.007969,-0.020012,0.300704
79,18,0.057805,0.018895,0.300549
79,19,0.048165,0.014050,0.359777
79,20,0.050052,0.020622,0.330683
79,21,0.072134,0.048567,0.352194
79,22,0.041567,-0.003919,0.310072
79,23,0.021786,0.002844,0.294575
79,24,0.044234,-0.006855,0.319958
80,0,-0.019505,0.009577,0.022932
80,1,-0.006820,0.019625,0.323786
80,2,0.003146,0.011207,0.364273
80,3,-0.012118,-0.000602,0.285916
80,4,-0.008536,0.000441,0.299668
80,5,-0.192950,0.007309,0.632027
80,6,0.216424,-0.005146,0.631872
80,7,0.008209,0.043123,0.327041
80,8,0.025777,-0.011220,0.322781
80,9,0.004350,-0.025241,0.321073
80,10,0.014212,0.011448,0.352477
80,11,-0.125299,0.005291,0.046443
80,12,0.167200,0.006228,0.035219
80,13,0.003834,0.005892,0.321550
80,14,0.034548,0.007405,0.343105
80,15,0.053969,-0.000028,0.331920
80,16,0.076275,0.017171,0.318849
80,17,0.016476,-0.012782,0.334754
80,18,0.062435,-0.020536,0.316041
80,19,0.005390,0.026613,0.312735
80,20,0.040881,-0.000640,0.323196
80,21,0.045010,-0.001011,0.335373
80,22,0.012621,0.017842,0.310923
80,23,0.030095,0.015160,0.284365
80,24,0.020716,0.020463,0.339514
81,0,-0.026810,-0.003981,0.015200
81,1,-0.030378,-0.000679,0.338972
81,2,-0.016361,0.018480,0.313409
81,3,-0.004797,0.004263,0.357332
81,4,0.005610,0.009597,0.344527
81,5,-0.167160,0.009286,0.619474
81,6,0.202046,-0.009864,0.630412
81,7,0.002467,0.011363,0.333512
81,8,-0.020991,0.031743,0.300083
81,9,0.002966,-0.026615,0.345022
81,10,0.040838,0.012998,0.310066
81,11,-0.112440,-0.002287,0.030922
81,12,0.197168,0.006360,0.046706
81,13,0.027105,0.011552,0.337742
81,14,0.044746,-0.009753,0.317881
81,15,0.028068,-0.026443,0.330284
81,16,0.049080,0.046320,0.345295
81,17,0.044617,0.012322,0.346310
81,18,0.088594,-0.014828,0.342474
81,19,0.060153,-0.029657,0.294187
81,20,0.049123,0.025961,0.340141
81,21,0.080231,0.001806,0.298332
81,22,0.050400,-0.049559,0.332813
81,23,0.069615,0.005613,0.297143
81,24,0.058358,0.007673,0.330232
82,0,-0.010265,0.009775,0.020892
82,1,-0.016741,0.012151,0.345436
82,2,-0.018618,-0.012153,0.308024
82,3,0.000382,0.028072,0.304136
82,4,0.005089,-0.017057,0.337071
82,5,-0.199953,0.003849,0.638612
82,6,0.209162,-0.011427,0.621102
82,7,0.001841,-0.025117,0.325891
82,8,0.009161,-0.003941,0.332001
82,9,0.016163,-0.004575,0.281082
82,10,0.041581,0.009065,0.350902
82,11,-0.111490,0.005545,0.023490
82,12,0.196607,-0.006572,0.017097
82,13,0.044539,-0.057851,0.355588
82,14,0.034152,0.031612,0.320663
82,15,0.076338,0.011421,0.339766
82,16,0.068257,0.012498,0.343856
82,17,0.022774,0.007798,0.314399
82,18,0.067340,0.029215,0.284913
82,19,0.058137,-0.008334,0.310010
82,20,0.043436,0.032144,0.325937
82,21,-0.001181,-0.003932,0.327471
82,22,0.061604,0.007478,0.338007
82,23,0.028091,0.017764,0.310570
82,24,0.026721,-0.050051,0.330204
83,0,-0.011396,0.004818,0.044035
83,1,-0.012866,0.029632,0.350645
83,2,-0.007065,0.019760,0.368883
83,3,-0.052680,-0.022791,0.320127
83,4,0.047266,-0.022320,0.324076
83,5,-0.185179,0.015654,0.626822
83,6,0.215800,-0.001738,0.636752
83,7,0.002253,0.010664,0.365156
83,8,0.020498,0.004101,0.350189
83,9,-0.002922,-0.034953,0.309423
83,10,0.081130,-0.007254,0.347777
83,11,-0.125471,0.006322,0.018312
83,12,0.174448,-0.014880,0.036381
